test_name,status,companies_found,execution_time,analysis,sample_companies,target_count,actual_count,time_per_company
Single Country (US),SUCCESS,5.0,8.753748,"{'total_companies': 5, 'confidence_distribution': {'absolute': 3, 'high': 2}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 30.0, 'tier_distribution': {'D': 5}}","['Apple Inc.', 'Microsoft Corporation', 'Google LLC']",,,
Multiple Countries (EU),SUCCESS,5.0,10.628276,"{'total_companies': 5, 'confidence_distribution': {'absolute': 1, 'high': 4}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 30.0, 'tier_distribution': {'D': 5}}","['SAP SE', 'Capgemini', 'Arm Holdings']",,,
City-Specific (Australia),SUCCESS,5.0,8.12996,"{'total_companies': 5, 'confidence_distribution': {'absolute': 2, 'high': 3}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 35.0, 'tier_distribution': {'D': 5}}","['Atlassian', 'Afterpay', 'Canva']",,,
Proximity Search (London 50km),SUCCESS,5.0,7.92859,"{'total_companies': 5, 'confidence_distribution': {'absolute': 2, 'high': 3}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 35.0, 'tier_distribution': {'D': 5}}","['Wise', 'Revolut', 'Deliveroo']",,,
Location with Exclusions,SUCCESS,5.0,8.272787,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 30.0, 'tier_distribution': {'D': 5}}","['Salesforce', 'Google (Alphabet Inc.)', 'Snap Inc.']",,,
Revenue $10M-$50M,SUCCESS,5.0,7.610287,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 50.0, 'tier_distribution': {'C': 5}}","['Basecamp', 'Aha! Labs Inc.', 'Chartio']",,,
Revenue $100M+,SUCCESS,5.0,8.688523,"{'total_companies': 5, 'confidence_distribution': {'absolute': 2, 'high': 3}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 50.0, 'tier_distribution': {'C': 5}}","['Salesforce', 'Adobe Inc.', 'Intuit Inc.']",,,
Revenue + Giving Capacity,SUCCESS,5.0,10.044365,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 50.0, 'tier_distribution': {'C': 5}}","['Smartsheet Inc.', 'Blackbaud, Inc.', 'Alarm.com Holdings, Inc.']",,,
High Growth + Profitable,SUCCESS,5.0,8.301063,"{'total_companies': 5, 'confidence_distribution': {'absolute': 2, 'high': 3}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 30.0, 'tier_distribution': {'D': 5}}","['Salesforce', 'Adobe Inc.', 'Intuit Inc.']",,,
Australian Revenue (AUD),SUCCESS,5.0,8.651196,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 50.0, 'tier_distribution': {'C': 5}}","['Atlassian Pty Ltd (SMB Division)', 'MYOB Group Pty Ltd', 'SafetyCulture Pty Ltd']",,,
Small Companies (10-50 emp),SUCCESS,5.0,7.06968,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 45.0, 'tier_distribution': {'C': 5}}","['Wolf & Badger', 'The Present Finder', 'Trouva']",,,
Medium Companies (51-500 emp),SUCCESS,5.0,8.459004,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 45.0, 'tier_distribution': {'C': 5}}","['The Works Stores Ltd', 'Oliver Bonas Limited', 'Richer Sounds']",,,
Large Companies with HQ,SUCCESS,5.0,12.855298,"{'total_companies': 5, 'confidence_distribution': {'absolute': 4, 'high': 1}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 45.0, 'tier_distribution': {'C': 5}}","['Tesco PLC', 'Marks & Spencer Group plc', ""Sainsbury's (J Sainsbury plc)""]",,,
Location-specific headcount,SUCCESS,5.0,9.980202,"{'total_companies': 5, 'confidence_distribution': {'absolute': 1, 'high': 4}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 30.0, 'tier_distribution': {'D': 5}}","['Marks & Spencer', 'John Lewis & Partners', 'JD Sports Fashion plc']",,,
Growth Stage Companies,SUCCESS,5.0,8.117399,"{'total_companies': 5, 'confidence_distribution': {'absolute': 2, 'high': 3}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 45.0, 'tier_distribution': {'C': 5}}","['Marks & Spencer', 'John Lewis Partnership', 'Next plc']",,,
CSR: Children & Education,SUCCESS,5.0,7.675619,"{'total_companies': 5, 'confidence_distribution': {'absolute': 1, 'high': 4}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 65.0, 'tier_distribution': {'B': 5}}","['Khan Academy', 'Duolingo', 'Chegg Inc.']",,,
Environmental CSR + Certs,SUCCESS,5.0,9.868193,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 75.0, 'tier_distribution': {'B': 5}}","['Salesforce', 'Microsoft', 'Adobe']",,,
B-Corp Certified,SUCCESS,5.0,9.907045,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 60.0, 'tier_distribution': {'B': 5}}","['Etsy, Inc.', 'Warby Parker', 'Allbirds, Inc.']",,,
Recent Events Triggers,SUCCESS,5.0,7.607558,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 50.0, 'tier_distribution': {'C': 5}}","['MongoDB, Inc.', 'Cloudflare, Inc.', 'Smartsheet Inc.']",,,
Specific Tech Stack,SUCCESS,5.0,7.876771,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 50.0, 'tier_distribution': {'C': 5}}","['MongoDB, Inc.', 'Cloudflare, Inc.', 'Datadog, Inc.']",,,
B2C Retail/Food,SUCCESS,5.0,8.424567,"{'total_companies': 5, 'confidence_distribution': {'absolute': 2, 'high': 3}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 30.0, 'tier_distribution': {'D': 5}}","['Walmart Inc.', 'Target Corporation', 'Kroger Co.']",,,
B2B Tech,SUCCESS,5.0,8.847338,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 30.0, 'tier_distribution': {'D': 5}}","['Atlassian', 'ServiceNow', 'Splunk']",,,
D2C Brands,SUCCESS,5.0,9.02756,"{'total_companies': 5, 'confidence_distribution': {'absolute': 1, 'high': 4}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 30.0, 'tier_distribution': {'D': 5}}","['Procter & Gamble', 'The Estée Lauder Companies', 'Kellogg Company']",,,
Professional Services,SUCCESS,5.0,9.210772,"{'total_companies': 5, 'confidence_distribution': {'absolute': 3, 'high': 2}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 30.0, 'tier_distribution': {'D': 5}}","['Deloitte LLP', 'Ernst & Young LLP (EY US)', 'KPMG LLP (US)']",,,
Real Estate,SUCCESS,5.0,10.536625,"{'total_companies': 5, 'confidence_distribution': {'absolute': 2, 'high': 3}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 30.0, 'tier_distribution': {'D': 5}}","['CBRE Group, Inc.', 'JLL (Jones Lang LaSalle Incorporated)', 'Cushman & Wakefield plc']",,,
RMH Sydney Full ICP,SUCCESS,5.0,10.530616,"{'total_companies': 5, 'confidence_distribution': {'high': 4, 'medium': 1}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 81.0, 'tier_distribution': {'A': 4, 'B': 1}}","['Richard Crookes Constructions', 'Paynter Dixon', 'Dyldam Developments']",,,
Guide Dogs Victoria Tier A,SUCCESS,5.0,10.078245,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 87.0, 'tier_distribution': {'A': 5}}","['Medibank Private Limited', 'Bendigo and Adelaide Bank', 'Australian Unity']",,,
Custom Prompt Search,SUCCESS,5.0,10.357583,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 15.0, 'tier_distribution': {'D': 5}}","['Darktrace', 'Babylon Health', 'Thought Machine']",,,
Empty Criteria,SUCCESS,5.0,12.487321,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 0, 'tier_distribution': {'D': 5}}","['The Entertainer', 'WHSmith', 'Waterstones']",,,
Conflicting Criteria,SUCCESS,5.0,9.801277,"{'total_companies': 5, 'confidence_distribution': {'low': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 55.0, 'tier_distribution': {'C': 5}}","['Toyota Motor Corporation', 'Honda Motor Co., Ltd.', 'Nissan Motor Co., Ltd.']",,,
Ultra-Narrow Criteria,SUCCESS,5.0,9.57763,"{'total_companies': 5, 'confidence_distribution': {'high': 5}, 'has_financial_data': 5, 'has_csr_data': 5, 'avg_icp_score': 95.0, 'tier_distribution': {'A': 5}}","['Iceland Seafood International', 'Brim hf.', 'Samherji hf.']",,,
Performance Test - 1 companies,SUCCESS,,2.303301,,,1.0,1.0,2.303301
Performance Test - 10 companies,SUCCESS,,14.127822,,,10.0,10.0,1.4127822
Performance Test - 25 companies,SUCCESS,,29.491735,,,25.0,0.0,29.491735
Performance Test - 50 companies,SUCCESS,,25.589193,,,50.0,0.0,25.589193
